17.08416875	8.00390625
17.08425208	7.996484375
17.08433542	7.989453125
17.08441875	7.964192708
17.08450208	7.980598958
17.08458542	7.985026042
17.08466875	7.991536458
17.08475208	7.98359375
17.08483542	7.991276042
17.08491875	7.984505208
17.08500208	7.965364583
17.08508542	7.974088542
17.08516875	8.001302083
17.08525208	7.977473958
17.08533542	7.98125
17.08541875	7.968489583
17.08550208	7.967057292
17.08558542	7.923697917
17.08566875	7.916666667
17.08575208	7.941796875
17.08583542	7.957682292
17.08591875	7.959375
17.08600208	7.956510417
17.08608542	7.943880208
17.08616875	7.9515625
17.08625208	7.962109375
17.08633542	7.966666667
17.08641875	7.965104167
17.08650208	7.963802083
17.08658542	7.967838542
17.08666875	7.945052083
17.08675208	7.947916667
17.08683542	7.952083333
17.08691875	7.97109375
17.08700208	7.965104167
17.08708542	7.946484375
17.08716875	7.95
17.08725208	7.943489583
17.08733542	7.969661458
17.08741875	7.972526042
17.08750208	7.976953125
17.08758542	7.9890625
17.08766875	7.978776042
17.08775208	7.96328125
17.08783542	7.959765625
17.08791875	7.977864583
17.08800208	8.021875
17.08808542	8.011979167
17.08816875	7.998697917
17.08825208	7.982552083
17.08833542	7.96875
17.08841875	7.984244792
17.08850208	7.970182292
17.08858542	7.988151042
17.08866875	7.967838542
17.08875208	7.967057292
17.08883542	7.949739583
17.08891875	7.961979167
17.08900208	7.976953125
17.08908542	7.984895833
17.08916875	7.972526042
17.08925208	7.958463542
17.08933542	7.954557292
17.08941875	7.958463542
17.08950208	7.970442708
17.08958542	7.990104167
17.08966875	7.992578125
17.08975208	7.997526042
17.08983542	7.998567708
17.08991875	8.004166667
17.09000208	7.997916667
17.09008542	7.977083333
17.09016875	7.949739583
17.09025208	7.940234375
17.09033542	7.956510417
17.09041875	7.997526042
17.09050208	8.012369792
17.09058542	8.016015625
17.09066875	7.994401042
17.09075208	7.986979167
17.09083542	7.98828125
17.09091875	8.001822917
17.09100208	8.006770833
17.09108542	7.984114583
17.09116875	7.97890625
17.09125208	7.943229167
17.09133542	7.940885417
17.09141875	7.935807292
17.09150208	7.943359375
17.09158542	7.946744792
17.09166875	7.955338542
17.09175208	7.970833333
17.09183542	7.975260417
17.09191875	7.966276042
17.09200208	7.992578125
17.09208542	8.005598958
17.09216875	8.014453125
17.09225208	8.003776042
17.09233542	7.987760417
17.09241875	7.98125
17.09250208	7.953255208
17.09258542	7.958723958
17.09266875	7.940494792
17.09275208	7.939973958
17.09283542	7.945963542
17.09291875	7.953255208
17.09300208	7.973307292
17.09308542	7.985807292
17.09316875	7.996614583
17.09325208	8.002473958
17.09333542	7.979947917
17.09341875	7.995442708
17.09350208	7.984375
17.09358542	7.975911458
17.09366875	7.991536458
17.09375208	7.987369792
17.09383542	7.971223958
17.09391875	7.96015625
17.09400208	7.943359375
17.09408542	7.949739583
17.09416875	7.935026042
17.09425208	7.977604167
17.09433542	8.004036458
17.09441875	8.0015625
17.09450208	7.977604167
17.09458542	7.955859375
17.09466875	7.939453125
17.09475208	7.944661458
17.09483542	7.970442708
17.09491875	7.985677083
17.09500208	7.987760417
17.09508542	7.971354167
17.09516875	7.976432292
17.09525208	7.9640625
17.09533542	7.965494792
17.09541875	7.971614583
17.09550208	7.969661458
17.09558542	7.961067708
17.09566875	7.975260417
17.09575208	7.986979167
17.09583542	7.985677083
17.09591875	7.985807292
17.09600208	7.980208333
17.09608542	7.980859375
17.09616875	7.978776042
17.09625208	7.962369792
17.09633542	7.971223958
17.09641875	7.960807292
17.09650208	7.954557292
17.09658542	7.966145833
17.09666875	7.965494792
17.09675208	7.983723958
17.09683542	7.9953125
17.09691875	7.987760417
17.09700208	7.999088542
17.09708542	7.991015625
17.09716875	7.989713542
17.09725208	7.987760417
17.09733542	7.983072917
17.09741875	7.968880208
17.09750208	7.961979167
17.09758542	7.96015625
17.09766875	7.966536458
17.09775208	7.978255208
17.09783542	7.971223958
17.09791875	7.975260417
17.09800208	7.9984375
17.09808542	7.988411458
17.09816875	8.001822917
17.09825208	7.995572917
17.09833542	8.003515625
17.09841875	8.009375
17.09850208	7.9765625
17.09858542	7.955598958
17.09866875	7.966796875
17.09875208	7.97109375
17.09883542	8.010416667
17.09891875	7.994921875
17.09900208	8.008072917
17.09908542	8.012890625
17.09916875	8.006640625
17.09925208	8.005989583
17.09933542	7.995442708
17.09941875	7.982942708
17.09950208	7.961588542
17.09958542	7.953776042
17.09966875	7.945442708
17.09975208	7.956510417
17.09983542	7.955598958
17.09991875	7.980208333
17.10000208	7.991145833
17.10008542	8.01640625
17.10016875	8.01171875
17.10025208	8.0078125
17.10033542	7.975651042
17.10041875	7.971744792
17.10050208	7.966145833
17.10058542	7.972135417
17.10066875	7.968229167
17.10075208	7.990885417
17.10083542	7.985807292
17.10091875	7.991666667
17.10100208	7.976302083
17.10108542	7.969791667
17.10116875	7.965364583
17.10125208	7.95234375
17.10133542	7.955078125
17.10141875	7.957682292
17.10150208	7.982682292
17.10158542	7.9984375
17.10166875	8.001302083
17.10175208	8.001822917
17.10183542	8.027734375
17.10191875	8.035026042
17.10200208	8.015364583
17.10208542	7.987760417
17.10216875	7.989322917
17.10225208	7.9796875
17.10233542	7.982421875
17.10241875	7.975651042
17.10250208	7.965755208
17.10258542	7.966536458
17.10266875	7.961979167
17.10275208	7.974479167
17.10283542	7.966015625
17.10291875	7.966276042
17.10300208	7.98515625
17.10308542	8.004427083
17.10316875	8.005078125
17.10325208	8.007682292
17.10333542	7.99140625
17.10341875	7.986458333
17.10350208	7.983203125
17.10358542	7.974479167
17.10366875	7.966666667
17.10375208	7.950260417
17.10383542	7.951822917
17.10391875	7.950911458
17.10400208	7.975
17.10408542	7.983723958
17.10416875	7.998567708
17.10425208	7.991927083
17.10433542	7.987239583
17.10441875	7.976822917
17.10450208	7.983072917
17.10458542	7.987109375
17.10466875	8.004427083
17.10475208	7.983854167
17.10483542	8.008333333
17.10491875	8.022395833
17.10500208	8.007291667
17.10508542	7.98828125
17.10516875	7.957421875
17.10525208	7.969010417
17.10533542	7.983854167
17.10541875	7.998958333
17.10550208	7.994140625
17.10558542	7.971354167
17.10566875	7.945442708
17.10575208	7.966796875
17.10583542	7.978385417
17.10591875	8.013151042
17.10600208	8.013541667
17.10608542	8.033723958
17.10616875	8.021875
17.10625208	8.01015625
17.10633542	8.011197917
17.10641875	8.005859375
17.10650208	8.011848958
17.10658542	7.998958333
17.10666875	7.96484375
17.10675208	7.9484375
17.10683542	7.90625
17.10691875	7.910677083
17.10700208	7.935026042
17.10708542	7.984505208
17.10716875	8.009635417
17.10725208	8.003255208
17.10733542	7.985416667
17.10741875	7.995442708
17.10750208	8.001171875
17.10758542	8.00703125
17.10766875	8.002473958
17.10775208	7.974609375
17.10783542	7.965234375
17.10791875	7.946744792
17.10800208	7.961848958
17.10808542	7.942838542
17.10816875	7.936979167
17.10825208	7.943229167
17.10833542	7.950911458
17.10841875	7.955859375
17.10850208	7.956770833
17.10858542	7.963671875
17.10866875	7.9890625
17.10875208	7.987239583
17.10883542	7.988671875
17.10891875	7.96875
17.10900208	7.961848958
17.10908542	7.946223958
17.10916875	7.948046875
17.10925208	7.972786458
17.10933542	8.020833333
17.10941875	8.0515625
17.10950208	8.033854167
17.10958542	8.010416667
17.10966875	7.979557292
17.10975208	7.965885417
17.10983542	7.977994792
17.10991875	7.986848958
17.11000208	7.982421875
17.11008542	7.966927083
17.11016875	7.940885417
17.11025208	7.956770833
17.11033542	7.959114583
17.11041875	7.977083333
17.11050208	7.983854167
17.11058542	7.999088542
17.11066875	8.014192708
17.11075208	8.031901042
17.11083542	8.025260417
17.11091875	8.020442708
17.11100208	8.023697917
17.11108542	8.007682292
17.11116875	7.988671875
17.11125208	7.97578125
17.11133542	7.967057292
17.11141875	7.981770833
17.11150208	7.968098958
17.11158542	7.962239583
17.11166875	7.964322917
17.11175208	7.984244792
17.11183542	7.995182292
17.11191875	8.006510417
17.11200208	7.966145833
17.11208542	7.983854167
17.11216875	7.978645833
17.11225208	7.972135417
17.11233542	7.94609375
17.11241875	7.94453125
17.11250208	7.954036458
17.11258542	7.981901042
17.11266875	7.975
17.11275208	7.9890625
17.11283542	7.983072917
17.11291875	7.982161458
17.11300208	7.991015625
17.11308542	7.972526042
17.11316875	7.967317708
17.11325208	7.965364583
17.11333542	7.978515625
17.11341875	7.990104167
17.11350208	7.975911458
17.11358542	7.979296875
17.11366875	7.959375
17.11375208	7.946484375
17.11383542	7.952604167
17.11391875	7.971354167
17.11400208	7.985807292
17.11408542	7.988802083
17.11416875	8.001302083
17.11425208	7.997395833
17.11433542	7.973567708
17.11441875	7.980208333
17.11450208	7.977994792
17.11458542	7.989322917
17.11466875	7.983854167
17.11475208	7.956510417
17.11483542	7.940494792
17.11491875	7.93046875
17.11500208	7.942708333
17.11508542	7.968489583
17.11516875	7.974869792
17.11525208	8.00546875
17.11533542	7.993098958
17.11541875	7.993619792
17.11550208	7.996614583
17.11558542	7.9734375
17.11566875	7.969140625
17.11575208	7.95546875
17.11583542	7.960416667
17.11591875	7.936848958
17.11600208	7.936848958
17.11608542	7.947135417
17.11616875	7.950911458
17.11625208	7.947135417
17.11633542	7.956901042
17.11641875	7.975520833
17.11650208	7.966145833
17.11658542	7.96875
17.11666875	7.991145833
17.11675208	8.024739583
17.11683542	8.034635417
17.11691875	8.02890625
17.11700208	8.027994792
17.11708542	8.004166667
17.11716875	7.988671875
17.11725208	7.975520833
17.11733542	7.995442708
17.11741875	7.986458333
17.11750208	7.9984375
17.11758542	7.992317708
17.11766875	7.995963542
17.11775208	7.9890625
17.11783542	7.9890625
17.11791875	7.977994792
17.11800208	8.002734375
17.11808542	7.984505208
17.11816875	7.993489583
17.11825208	7.943359375
17.11833542	7.934765625
17.11841875	7.908984375
17.11850208	7.911979167
17.11858542	7.929427083
17.11866875	7.9671875
17.11875208	8.01484375
17.11883542	8.026692708
17.11891875	7.996223958
17.11900208	7.979557292
17.11908542	7.958333333
17.11916875	7.977994792
17.11925208	7.979296875
17.11933542	7.993880208
17.11941875	7.995442708
17.11950208	7.967447917
17.11958542	7.963541667
17.11966875	7.967578125
17.11975208	7.967317708
17.11983542	7.980859375
17.11991875	7.997916667
17.12000208	8.000911458
17.12008542	8.000260417
17.12016875	7.994921875
17.12025208	7.997526042
17.12033542	7.9828125
17.12041875	7.951171875
17.12050208	7.934114583
17.12058542	7.923046875
17.12066875	7.948958333
17.12075208	7.98046875
17.12083542	7.985416667
17.12091875	7.996484375
17.12100208	8.012109375
17.12108542	8.017057292
17.12116875	7.988671875
17.12125208	7.970182292
17.12133542	7.959765625
17.12141875	7.966276042
17.12150208	7.982161458
17.12158542	8.001822917
17.12166875	7.991666667
17.12175208	7.961588542
17.12183542	7.96015625
17.12191875	7.964322917
17.12200208	7.9515625
17.12208542	7.954166667
17.12216875	7.972005208
17.12225208	7.971484375
17.12233542	7.973177083
17.12241875	7.974348958
17.12250208	7.976953125
17.12258542	7.966145833
17.12266875	7.964713542
17.12275208	7.960807292
17.12283542	7.9375
17.12291875	7.899088542
17.12300208	7.912369792
17.12308542	7.930729167
17.12316875	7.966276042
17.12325208	7.985807292
17.12333542	7.98046875
17.12341875	7.964713542
17.12350208	7.95234375
17.12358542	7.96015625
17.12366875	7.967838542
17.12375208	7.977604167
17.12383542	8.016276042
17.12391875	8.01953125
17.12400208	8.01171875
17.12408542	7.975130208
17.12416875	7.978515625
17.12425208	7.982942708
17.12433542	8.000130208
17.12441875	8.014583333
17.12450208	8.019010417
17.12458542	8.019921875
17.12466875	8.016145833
17.12475208	8.008333333
17.12483542	8.015234375
17.12491875	7.997526042
17.12500208	8.005598958
17.12508542	7.979427083
17.12516875	7.966666667
17.12525208	7.969270833
17.12533542	7.967447917
17.12541875	7.983854167
17.12550208	7.998567708
17.12558542	7.990755208
17.12566875	7.987369792
17.12575208	7.972135417
17.12583542	7.983854167
17.12591875	7.991145833
17.12600208	7.978255208
17.12608542	7.969140625
17.12616875	7.969921875
17.12625208	7.997786458
17.12633542	8.022135417
17.12641875	8.017708333
17.12650208	8.016276042
17.12658542	8.004427083
17.12666875	8.009244792
17.12675208	8.001692708
17.12683542	8.002864583
17.12691875	8.000130208
17.12700208	7.988541667
17.12708542	8.006640625
17.12716875	7.995572917
17.12725208	7.979036458
17.12733542	7.968229167
17.12741875	7.982161458
17.12750208	7.984635417
17.12758542	7.967838542
17.12766875	7.956901042
17.12775208	7.973177083
17.12783542	7.971875
17.12791875	7.981119792
17.12800208	7.993619792
17.12808542	7.983723958
17.12816875	7.971875
17.12825208	7.972916667
17.12833542	7.962630208
17.12841875	7.963411458
17.12850208	7.943229167
17.12858542	7.966276042
17.12866875	7.96015625
17.12875208	8.006640625
17.12883542	8.024869792
17.12891875	8.045052083
17.12900208	8.037630208
17.12908542	8.043489583
17.12916875	8.025260417
17.12925208	7.992838542
17.12933542	7.96953125
17.12941875	7.988541667
17.12950208	7.9609375
17.12958542	7.978515625
17.12966875	7.982161458
17.12975208	7.979557292
17.12983542	7.976041667
17.12991875	7.950651042
17.13000208	7.958463542
17.13008542	7.971875
17.13016875	7.967838542
17.13025208	7.999479167
17.13033542	7.973958333
17.13041875	7.960416667
17.13050208	7.966145833
17.13058542	7.948697917
17.13066875	7.95390625
17.13075208	7.925
17.13083542	7.928255208
17.13091875	7.93828125
17.13100208	7.967708333
17.13108542	7.982161458
17.13116875	7.987109375
17.13125208	7.973697917
17.13133542	7.971354167
17.13141875	7.977994792
17.13150208	7.987630208
17.13158542	7.980989583
17.13166875	7.99296875
17.13175208	7.991666667
17.13183542	7.985416667
17.13191875	7.989192708
17.13200208	7.958333333
17.13208542	7.961979167
17.13216875	7.944661458
17.13225208	7.958333333
17.13233542	7.947135417
17.13241875	7.950911458
17.13250208	7.946484375
17.13258542	7.973177083
17.13266875	7.978385417
17.13275208	7.964973958
17.13283542	7.952864583
17.13291875	7.965494792
17.13300208	7.97734375
17.13308542	7.988151042
17.13316875	7.943880208
17.13325208	7.933072917
17.13333542	7.935026042
17.13341875	7.945703125
17.13350208	7.960807292
17.13358542	7.966276042
17.13366875	7.969791667
17.13375208	7.981901042
17.13383542	7.977083333
17.13391875	7.96875
17.13400208	7.975130208
17.13408542	7.97265625
17.13416875	7.990104167
17.13425208	7.972916667
17.13433542	7.966666667
17.13441875	7.977864583
17.13450208	7.967447917
17.13458542	7.963541667
17.13466875	7.955078125
17.13475208	7.973046875
17.13483542	7.982421875
17.13491875	7.989322917
17.13500208	7.966927083
17.13508542	7.949869792
17.13516875	7.944401042
17.13525208	7.958333333
17.13533542	7.971484375
17.13541875	7.959635417
17.13550208	7.951302083
17.13558542	7.937630208
17.13566875	7.927604167
17.13575208	7.920703125
17.13583542	7.936328125
17.13591875	7.981770833
17.13600208	8.005859375
17.13608542	7.999479167
17.13616875	7.967578125
17.13625208	7.933984375
17.13633542	7.94609375
17.13641875	7.945442708
17.13650208	7.986979167
17.13658542	7.996354167
17.13666875	7.989453125
17.13675208	7.971484375
17.13683542	7.966666667
17.13691875	7.982161458
17.13700208	8.00078125
17.13708542	7.984895833
17.13716875	7.969791667
17.13725208	7.952083333
17.13733542	7.962369792
17.13741875	7.967578125
17.13750208	7.994661458
17.13758542	7.985416667
17.13766875	7.998697917
17.13775208	7.989192708
17.13783542	7.993098958
17.13791875	7.976041667
17.13800208	7.958333333
17.13808542	7.938541667
17.13816875	7.936979167
17.13825208	7.924479167
17.13833542	7.957291667
17.13841875	7.967578125
17.13850208	7.978255208
17.13858542	7.987369792
17.13866875	8.012369792
17.13875208	8.017578125
17.13883542	8.020833333
17.13891875	8.003645833
17.13900208	7.989713542
17.13908542	7.963671875
17.13916875	7.977604167
17.13925208	7.976953125
17.13933542	7.978385417
17.13941875	7.963932292
17.13950208	7.970442708
17.13958542	7.951953125
17.13966875	7.952864583
17.13975208	7.966015625
17.13983542	7.980859375
17.13991875	8.005729167
17.14000208	8.003255208
17.14008542	7.997786458
17.14016875	7.984375
17.14025208	7.974609375
17.14033542	7.987760417
17.14041875	8.005338542
17.14050208	8.006640625
17.14058542	8.004166667
17.14066875	7.985807292
17.14075208	7.987760417
17.14083542	7.987369792
17.14091875	7.985416667
17.14100208	7.99453125
17.14108542	7.979296875
17.14116875	7.960677083
17.14125208	7.928776042
17.14133542	7.918359375
17.14141875	7.907421875
17.14150208	7.938932292
17.14158542	7.984635417
17.14166875	8.026822917
17.14175208	8.029036458
17.14183542	8.031380208
17.14191875	7.9921875
17.14200208	8.002083333
17.14208542	7.969270833
17.14216875	7.990104167
17.14225208	7.973697917
17.14233542	7.971223958
17.14241875	7.955208333
17.14250208	7.964583333
17.14258542	7.958333333
17.14266875	7.969010417
17.14275208	7.974088542
17.14283542	7.998046875
17.14291875	7.996614583
17.14300208	8.006380208
17.14308542	7.991666667
17.14316875	8.004296875
17.14325208	7.988671875
17.14333542	8.01796875
17.14341875	8.009895833
17.14350208	8.013541667
17.14358542	8.003645833
17.14366875	7.970833333
17.14375208	7.959114583
17.14383542	7.963802083
17.14391875	7.965364583
17.14400208	7.950520833
17.14408542	7.948697917
17.14416875	7.955859375
17.14425208	7.967838542
17.14433542	7.969791667
17.14441875	7.973046875
17.14450208	7.967708333
17.14458542	7.9671875
17.14466875	7.937760417
17.14475208	7.907682292
17.14483542	7.914192708
17.14491875	7.947265625
17.14500208	7.9765625
17.14508542	7.983854167
17.14516875	7.985026042
17.14525208	7.993619792
17.14533542	7.993880208
17.14541875	8.0078125
17.14550208	8.008984375
17.14558542	7.993880208
17.14566875	7.980989583
17.14575208	7.988671875
17.14583542	7.994921875
17.14591875	7.979947917
17.14600208	7.973307292
17.14608542	7.971875
17.14616875	7.986979167
17.14625208	7.977994792
17.14633542	7.982552083
17.14641875	7.98828125
17.14650208	7.964713542
17.14658542	7.951432292
17.14666875	7.947786458
17.14675208	7.945052083
17.14683542	7.957421875
17.14691875	7.948307292
17.14700208	7.952213542
17.14708542	7.913541667
17.14716875	7.921354167
17.14725208	7.949869792
17.14733542	7.987760417
17.14741875	7.9984375
17.14750208	7.991145833
17.14758542	7.967447917
17.14766875	7.957942708
17.14775208	7.955598958
17.14783542	7.966276042
17.14791875	7.984635417
17.14800208	7.987760417
17.14808542	7.99296875
17.14816875	7.974348958
17.14825208	7.966536458
17.14833542	7.971744792
17.14841875	7.970833333
17.14850208	7.970442708
17.14858542	7.966145833
17.14866875	7.979947917
17.14875208	7.9796875
17.14883542	7.983723958
17.14891875	7.974088542
17.14900208	7.974739583
17.14908542	7.966666667
17.14916875	7.974479167
17.14925208	7.9796875
17.14933542	7.97890625
17.14941875	7.993619792
17.14950208	7.990364583
17.14958542	7.997916667
17.14966875	7.977473958
17.14975208	7.979296875
17.14983542	7.949609375
17.14991875	7.9421875
17.15000208	7.938020833
17.15008542	7.98359375
17.15016875	7.999348958
17.15025208	8.02578125
17.15033542	8.015625
17.15041875	8.025651042
17.15050208	8.01875
17.15058542	8.03203125
17.15066875	7.995833333
17.15075208	8.003515625
17.15083542	7.990625
17.15091875	8.005598958
17.15100208	7.987630208
17.15108542	7.981640625
17.15116875	7.958333333
17.15125208	7.953125
17.15133542	7.951953125
17.15141875	7.980338542
17.15150208	7.98359375
17.15158542	7.984375
17.15166875	7.973697917
17.15175208	7.970703125
17.15183542	7.966536458
17.15191875	7.972916667
17.15200208	7.963151042
17.15208542	7.959114583
17.15216875	7.948046875
17.15225208	7.955989583
17.15233542	7.940494792
17.15241875	7.929947917
17.15250208	7.923307292
17.15258542	7.944401042
17.15266875	7.977734375
17.15275208	7.991536458
17.15283542	7.983723958
17.15291875	7.963671875
17.15300208	7.97265625
17.15308542	7.97734375
17.15316875	7.978776042
17.15325208	7.979947917
17.15333542	7.993489583
17.15341875	7.973697917
17.15350208	7.954166667
17.15358542	7.946354167
17.15366875	7.96875
17.15375208	7.971354167
17.15383542	7.975260417
17.15391875	7.979817708
17.15400208	7.962239583
17.15408542	7.95390625
17.15416875	7.970572917
17.15425208	7.985677083
17.15433542	7.980208333
17.15441875	7.973828125
17.15450208	7.959635417
17.15458542	7.945572917
17.15466875	7.936979167
17.15475208	7.959114583
17.15483542	7.967578125
17.15491875	7.979817708
17.15500208	7.977213542
17.15508542	7.950651042
17.15516875	7.9484375
17.15525208	7.932161458
17.15533542	7.96015625
17.15541875	7.95390625
17.15550208	7.950390625
17.15558542	7.947005208
17.15566875	7.955859375
17.15575208	7.969270833
17.15583542	7.971354167
17.15591875	7.965494792
17.15600208	7.964322917
17.15608542	7.971875
17.15616875	7.969401042
17.15625208	7.97265625
17.15633542	7.973697917
17.15641875	7.964322917
17.15650208	7.983854167
17.15658542	7.969661458
17.15666875	7.983723958
17.15675208	7.975130208
17.15683542	8.004817708
17.15691875	7.966927083
17.15700208	7.97734375
17.15708542	7.964192708
17.15716875	8.002604167
17.15725208	8.002864583
17.15733542	7.998828125
17.15741875	7.978515625
17.15750208	7.971354167
17.15758542	7.94375
17.15766875	7.945442708
17.15775208	7.94140625
17.15783542	7.967447917
17.15791875	7.966276042
17.15800208	7.977994792
17.15808542	7.971875
17.15816875	7.979296875
17.15825208	7.958072917
17.15833542	7.951041667
17.15841875	7.969401042
17.15850208	7.995052083
17.15858542	8.00625
17.15866875	7.990755208
17.15875208	7.969140625
17.15883542	7.974088542
17.15891875	7.968880208
17.15900208	7.981380208
17.15908542	7.978255208
17.15916875	7.984114583
17.15925208	7.966666667
17.15933542	7.983463542
17.15941875	7.964973958
17.15950208	7.982942708
17.15958542	7.990494792
17.15966875	8.01015625
17.15975208	8.004427083
17.15983542	7.980989583
17.15991875	7.982291667
17.16000208	8.00546875
17.16008542	8.007552083
17.16016875	8.001692708
17.16025208	7.985416667
17.16033542	7.962109375
17.16041875	7.961848958
17.16050208	7.959765625
17.16058542	7.986979167
17.16066875	7.988020833
17.16075208	7.990494792
17.16083542	7.974739583
17.16091875	7.956380208
17.16100208	7.934244792
17.16108542	7.94375
17.16116875	7.962890625
17.16125208	7.993880208
17.16133542	7.998567708
17.16141875	7.989322917
17.16150208	7.961588542
17.16158542	7.945572917
17.16166875	7.952604167
17.16175208	7.96015625
17.16183542	7.993619792
17.16191875	7.989453125
17.16200208	7.979947917
17.16208542	7.964583333
17.16216875	7.959505208
17.16225208	7.961458333
17.16233542	7.965494792
17.16241875	7.977994792
17.16250208	7.987630208
17.16258542	7.972135417
17.16266875	7.984375
17.16275208	7.980859375
17.16283542	7.994140625
17.16291875	8.011979167
17.16300208	8.006510417
17.16308542	8.002734375
17.16316875	7.979947917
17.16325208	7.984244792
17.16333542	7.991276042
17.16341875	7.991927083
17.16350208	7.997526042
17.16358542	8.002473958
17.16366875	7.980338542
17.16375208	7.973046875
17.16383542	7.95703125
17.16391875	7.969270833
17.16400208	7.987109375
17.16408542	7.994010417
17.16416875	8
17.16425208	7.996223958
17.16433542	8.00390625
17.16441875	8.015625
17.16450208	7.9953125
17.16458542	7.979947917
17.16466875	7.967317708
17.16475208	7.977083333
17.16483542	7.973697917
17.16491875	7.986067708
17.16500208	7.985026042
17.16508542	7.969270833
17.16516875	7.986588542
17.16525208	7.990494792
17.16533542	7.986588542
17.16541875	7.987630208
17.16550208	7.976432292
17.16558542	7.980338542
17.16566875	7.953255208
17.16575208	7.964583333
17.16583542	7.973177083
17.16591875	7.971223958
17.16600208	7.977734375
17.16608542	7.978385417
17.16616875	7.965104167
17.16625208	7.949609375
17.16633542	7.955338542
17.16641875	7.971875
17.16650208	7.989713542
17.16658542	7.993880208
17.16666875	7.973958333
17.16675208	7.965234375
17.16683542	7.951432292
17.16691875	7.943359375
17.16700208	7.948177083
17.16708542	7.977473958
17.16716875	7.980729167
17.16725208	7.981901042
17.16733542	7.97109375
17.16741875	8.009635417
17.16750208	8.007682292
17.16758542	8.0046875
17.16766875	7.9921875
17.16775208	7.99921875
17.16783542	7.976302083
17.16791875	7.9609375
17.16800208	7.953515625
17.16808542	7.979557292
17.16816875	7.976692708
17.16825208	7.9828125
17.16833542	7.976692708
17.16841875	7.961588542
17.16850208	7.934244792
17.16858542	7.93828125
17.16866875	7.940625
17.16875208	7.966927083
17.16883542	7.983723958
17.16891875	7.995833333
17.16900208	7.990234375
17.16908542	7.980729167
17.16916875	7.984635417
17.16925208	7.98359375
17.16933542	7.99453125
17.16941875	7.989583333
17.16950208	7.970182292
17.16958542	7.926041667
17.16966875	7.927604167
17.16975208	7.934635417
17.16983542	7.942057292
17.16991875	7.948697917
17.17000208	7.971614583
17.17008542	7.94375
17.17016875	7.943489583
17.17025208	7.94375
17.17033542	7.972786458
17.17041875	7.984765625
17.17050208	7.989713542
17.17058542	8.003776042
17.17066875	7.989322917
17.17075208	7.970052083
17.17083542	7.950390625
17.17091875	7.959114583
17.17100208	7.948177083
17.17108542	7.949348958
17.17116875	7.945703125
17.17125208	7.943880208
17.17133542	7.96328125
17.17141875	8.002213542
17.17150208	8.000651042
17.17158542	8.009895833
17.17166875	7.992708333
17.17175208	7.985546875
17.17183542	7.966796875
17.17191875	7.960416667
17.17200208	7.973697917
17.17208542	7.977734375
17.17216875	7.96796875
17.17225208	7.972786458
17.17233542	7.986979167
17.17241875	8.005729167
17.17250208	8.007291667
17.17258542	8.00390625
17.17266875	7.997526042
17.17275208	7.982682292
17.17283542	7.96484375
17.17291875	7.940364583
17.17300208	7.913541667
17.17308542	7.915234375
17.17316875	7.912239583
17.17325208	7.960026042
17.17333542	7.998958333
17.17341875	8.02109375
17.17350208	8.013932292
17.17358542	7.993619792
17.17366875	7.973046875
17.17375208	7.983333333
17.17383542	7.984375
17.17391875	7.975130208
17.17400208	7.973697917
17.17408542	7.954557292
17.17416875	7.9609375
17.17425208	7.963932292
17.17433542	7.961197917
17.17441875	7.968880208
17.17450208	7.96484375
17.17458542	7.9640625
17.17466875	7.946354167
17.17475208	7.946744792
17.17483542	7.94375
17.17491875	7.96328125
17.17500208	7.967838542
17.17508542	7.9671875
17.17516875	7.961197917
17.17525208	7.941796875
17.17533542	7.932421875
17.17541875	7.95
17.17550208	7.973828125
17.17558542	8.001302083
17.17566875	7.993229167
17.17575208	7.995182292
17.17583542	7.990104167
17.17591875	7.973828125
17.17600208	7.985286458
17.17608542	7.985026042
17.17616875	7.988411458
17.17625208	7.977083333
17.17633542	7.961588542
17.17641875	7.958333333
17.17650208	7.945442708
17.17658542	7.954947917
17.17666875	7.965885417
17.17675208	7.963020833
17.17683542	7.983333333
17.17691875	7.980598958
17.17700208	7.979557292
17.17708542	7.956770833
17.17716875	7.955729167
17.17725208	7.974479167
17.17733542	7.973828125
17.17741875	7.996614583
17.17750208	7.994010417
17.17758542	7.981640625
17.17766875	7.965234375
17.17775208	7.950390625
17.17783542	7.973697917
17.17791875	7.985807292
17.17800208	8.0015625
17.17808542	8.01171875
17.17816875	8.005598958
17.17825208	8.004817708
17.17833542	8.005078125
17.17841875	8.00546875
17.17850208	7.990364583
17.17858542	7.99296875
17.17866875	7.994661458
17.17875208	8.012239583
17.17883542	8.016145833
17.17891875	7.991276042
17.17900208	7.999479167
17.17908542	7.997265625
17.17916875	8.020052083
17.17925208	8.013411458
17.17933542	7.992578125
17.17941875	7.987369792
17.17950208	7.968098958
17.17958542	7.9609375
17.17966875	7.978255208
17.17975208	8.001302083
17.17983542	8.0078125
17.17991875	8.020182292
17.18000208	8.011328125
17.18008542	8.01640625
17.18016875	8.024739583
17.18025208	8.023697917
17.18033542	8.00234375
17.18041875	7.995833333
17.18050208	7.96484375
17.18058542	7.970963542
17.18066875	7.951302083
17.18075208	7.947395833
17.18083542	7.956119792
17.18091875	7.953776042
17.18100208	7.982552083
17.18108542	8.001692708
17.18116875	7.992578125
17.18125208	8.005078125
17.18133542	7.9828125
17.18141875	7.994791667
17.18150208	7.9671875
17.18158542	7.969921875
17.18166875	7.969401042
